b'(88797, 0.110107421875, -0.0517578125, 0.95654296875, -4.549618244171143, -44.167938232421875, 1.2977099418640137, -0.1663488745689392, 0.1737515777349472, 0.030550967901945114)'
b'(88798, 0.105224609375, -0.051025390625, 0.965087890625, -4.58015251159668, -44.06106948852539, 1.267175555229187, -0.1663488745689392, 0.3169495165348053, 0.030550967901945114)'
b'(88799, 0.10546875, -0.052490234375, 0.9638671875, -4.58015251159668, -44.1984748840332, 1.2824426889419556, -0.18424861133098602, 0.1737515777349472, 0.06635046005249023)'
b'(88800, 0.109375, -0.049072265625, 0.967529296875, -4.442748069763184, -44.0, 1.4045801162719727, -0.1305493861436844, 0.12004969269037247, 0.10214994847774506)'
b'(88801, 0.105712890625, -0.04736328125, 0.968505859375, -4.473282337188721, -44.12213897705078, 1.2824426889419556, -0.18424861133098602, 0.20955106616020203, 0.10214994847774506)'
b'(88802, 0.103271484375, -0.045654296875, 0.957763671875, -4.732824325561523, -44.2442741394043, 1.5572519302368164, -0.1663488745689392, 0.19165131449699402, 0.012651223689317703)'
b'(88803, 0.11572265625, -0.047607421875, 0.95849609375, -4.6259541511535645, -44.12213897705078, 1.160305380821228, -0.18424861133098602, 0.1737515777349472, 0.1737515777349472)'
b'(88804, 0.109130859375, -0.057373046875, 0.96044921875, -4.58015251159668, -44.290077209472656, 1.1908396482467651, -0.1305493861436844, 0.20955106616020203, -0.005248520523309708)'
b'(88805, 0.10205078125, -0.051025390625, 0.96044921875, -4.58015251159668, -43.98473358154297, 1.2977099418640137, -0.1305493861436844, 0.22745080292224884, 0.048450712114572525)'
b'(88806, 0.109619140625, -0.048583984375, 0.955810546875, -4.595419883728027, -44.213741302490234, 1.496183156967163, -0.1484491229057312, 0.22745080292224884, 0.048450712114572525)'
b'(88807, 0.107666015625, -0.048828125, 0.956298828125, -4.473282337188721, -44.04580307006836, 1.2519084215164185, -0.1305493861436844, 0.24535055458545685, 0.10214994847774506)'
b'(88808, 0.104248046875, -0.04296875, 0.95654296875, -4.5190839767456055, -44.13740539550781, 1.2977099418640137, -0.18424861133098602, 0.1558518260717392, -0.02314826473593712)'
b'(88809, 0.11279296875, -0.05078125, 0.963134765625, -4.717557430267334, -44.07633590698242, 1.2824426889419556, -0.07685014605522156, 0.22745080292224884, 0.048450712114572525)'
b'(88810, 0.104736328125, -0.051025390625, 0.95654296875, -4.656488418579102, -44.09160232543945, 1.3587785959243774, -0.1484491229057312, 0.20955106616020203, -0.05895040184259415)'
b'(88811, 0.099609375, -0.0537109375, 0.961181640625, -4.534351348876953, -44.04580307006836, 1.1297709941864014, -0.11264963448047638, 0.19165131449699402, 0.06635046005249023)'
b'(88812, 0.10302734375, -0.0498046875, 0.965087890625, -4.641221523284912, -44.32061004638672, 1.2213740348815918, -0.1663488745689392, 0.19165131449699402, -0.005248520523309708)'
b'(88813, 0.106689453125, -0.052978515625, 0.962646484375, -4.595419883728027, -44.13740539550781, 1.2213740348815918, -0.18424861133098602, 0.24535055458545685, 0.030550967901945114)'
b'(88814, 0.11181640625, -0.048828125, 0.9619140625, -4.56488561630249, -44.06106948852539, 1.4503816366195679, -0.1305493861436844, 0.1737515777349472, 0.012651223689317703)'
b'(88815, 0.097900390625, -0.051025390625, 0.95751953125, -4.442748069763184, -44.167938232421875, 1.4809160232543945, -0.02314826473593712, 0.1737515777349472, 0.12004969269037247)'
b'(88816, 0.107666015625, -0.0478515625, 0.968017578125, -4.549618244171143, -44.229007720947266, 1.389312982559204, -0.1305493861436844, 0.28115004301071167, 0.030550967901945114)'
b'(88817, 0.10595703125, -0.05322265625, 0.958984375, -4.427480697631836, -44.274810791015625, 1.3282443284988403, -0.18424861133098602, 0.22745080292224884, 0.06635046005249023)'
b'(88818, 0.105712890625, -0.056396484375, 0.9599609375, -4.671755790710449, -44.12213897705078, 1.3435114622116089, -0.04104800894856453, 0.22745080292224884, -0.005248520523309708)'
b'(88819, 0.100341796875, -0.0498046875, 0.96142578125, -4.824427604675293, -44.183204650878906, 1.2519084215164185, -0.11264963448047638, 0.20955106616020203, 0.030550967901945114)'
b'(88820, 0.10400390625, -0.0517578125, 0.96142578125, -4.595419883728027, -44.13740539550781, 1.3740458488464355, -0.1663488745689392, 0.19165131449699402, 0.13795208930969238)'
b'(88821, 0.102294921875, -0.056640625, 0.959228515625, -4.458015441894531, -44.152671813964844, 1.4045801162719727, -0.1663488745689392, 0.1737515777349472, -0.04104800894856453)'
b'(88822, 0.1103515625, -0.051513671875, 0.96337890625, -4.503816604614258, -44.1984748840332, 1.3435114622116089, -0.1484491229057312, 0.20955106616020203, 0.030550967901945114)'
b'(88823, 0.104248046875, -0.047607421875, 0.960205078125, -4.671755790710449, -44.167938232421875, 1.2213740348815918, -0.1305493861436844, 0.10214994847774506, 0.012651223689317703)'
b'(88824, 0.107421875, -0.041748046875, 0.963134765625, -4.381679534912109, -44.04580307006836, 1.5114504098892212, -0.1663488745689392, 0.1737515777349472, 0.13795208930969238)'
b'(88825, 0.106201171875, -0.052001953125, 0.958984375, -4.534351348876953, -44.229007720947266, 1.3740458488464355, -0.18424861133098602, 0.20955106616020203, -0.02314826473593712)'
b'(88826, 0.10595703125, -0.04736328125, 0.96484375, -4.534351348876953, -44.1984748840332, 1.389312982559204, -0.1663488745689392, 0.1737515777349472, 0.012651223689317703)'
b'(88827, 0.10595703125, -0.049072265625, 0.965576171875, -4.58015251159668, -44.32061004638672, 1.3740458488464355, -0.11264963448047638, 0.22745080292224884, 0.012651223689317703)'
b'(88828, 0.101806640625, -0.047607421875, 0.961181640625, -4.595419883728027, -44.1984748840332, 1.3282443284988403, -0.1663488745689392, 0.22745080292224884, 0.08425020426511765)'
b'(88829, 0.106689453125, -0.0546875, 0.95654296875, -4.56488561630249, -43.87786102294922, 1.465648889541626, -0.11264963448047638, 0.1558518260717392, -0.005248520523309708)'
b'(88830, 0.10693359375, -0.0439453125, 0.956787109375, -4.610687255859375, -44.12213897705078, 1.267175555229187, -0.18424861133098602, 0.22745080292224884, 0.08425020426511765)'
b'(88831, 0.104248046875, -0.049072265625, 0.96044921875, -4.7633585929870605, -44.167938232421875, 1.4198473691940308, -0.11264963448047638, 0.19165131449699402, -0.005248520523309708)'
b'(88832, 0.102783203125, -0.04541015625, 0.9599609375, -4.717557430267334, -44.13740539550781, 1.0687023401260376, -0.1484491229057312, 0.2990497946739197, -0.04104800894856453)'
b'(88833, 0.101806640625, -0.048828125, 0.9541015625, -4.687022686004639, -44.07633590698242, 1.3587785959243774, -0.11264963448047638, 0.3169495165348053, 0.048450712114572525)'
b'(88834, 0.10595703125, -0.04638671875, 0.9599609375, -4.488549709320068, -44.30534362792969, 1.3740458488464355, -0.22004809975624084, 0.22745080292224884, 0.012651223689317703)'
b'(88835, 0.106201171875, -0.04541015625, 0.95947265625, -4.4122138023376465, -44.0, 1.3587785959243774, -0.1484491229057312, 0.19165131449699402, -0.02314826473593712)'
b'(88836, 0.09765625, -0.046875, 0.961669921875, -4.534351348876953, -44.09160232543945, 1.4045801162719727, -0.11264963448047638, 0.1558518260717392, 0.030550967901945114)'
b'(88837, 0.107177734375, -0.04248046875, 0.9560546875, -4.671755790710449, -44.06106948852539, 1.0687023401260376, -0.1305493861436844, 0.1737515777349472, 0.10214994847774506)'
b'(88838, 0.101806640625, -0.044189453125, 0.9609375, -4.610687255859375, -44.183204650878906, 1.3435114622116089, -0.22004809975624084, 0.1558518260717392, 0.030550967901945114)'
b'(88839, 0.107666015625, -0.03857421875, 0.958740234375, -4.534351348876953, -44.152671813964844, 1.5267175436019897, -0.05895040184259415, 0.19165131449699402, 0.1737515777349472)'
b'(88840, 0.106201171875, -0.048828125, 0.955078125, -4.5190839767456055, -44.0, 1.1908396482467651, -0.09474989026784897, 0.22745080292224884, -0.04104800894856453)'
b'(88841, 0.10205078125, -0.0498046875, 0.95654296875, -4.641221523284912, -44.106868743896484, 1.3587785959243774, -0.1305493861436844, 0.40644824504852295, -0.02314826473593712)'
b'(88842, 0.100830078125, -0.053466796875, 0.950927734375, -4.534351348876953, -44.30534362792969, 1.2519084215164185, -0.07685014605522156, 0.20955106616020203, -0.02314826473593712)'
b'(88843, 0.103515625, -0.053466796875, 0.96044921875, -4.656488418579102, -44.09160232543945, 1.4198473691940308, -0.1305493861436844, 0.08425020426511765, 0.048450712114572525)'
b'(88844, 0.10107421875, -0.048828125, 0.957275390625, -4.641221523284912, -43.96946716308594, 1.2824426889419556, -0.1663488745689392, 0.19165131449699402, 0.012651223689317703)'
b'(88845, 0.09814453125, -0.046142578125, 0.96435546875, -4.595419883728027, -44.1984748840332, 1.3282443284988403, -0.18424861133098602, -0.02314826473593712, -0.005248520523309708)'
b'(88846, 0.10498046875, -0.050048828125, 0.956298828125, -4.748091697692871, -44.07633590698242, 1.2977099418640137, -0.1484491229057312, 0.22745080292224884, -0.02314826473593712)'
b'(88847, 0.107421875, -0.05322265625, 0.96240234375, -4.442748069763184, -44.1984748840332, 1.2977099418640137, -0.18424861133098602, 0.1558518260717392, -0.005248520523309708)'
b'(88848, 0.099365234375, -0.05224609375, 0.960205078125, -4.488549709320068, -44.35114669799805, 1.2977099418640137, -0.04104800894856453, 0.22745080292224884, -0.04104800894856453)'
b'(88849, 0.097412109375, -0.05224609375, 0.95751953125, -4.6259541511535645, -43.95419692993164, 1.267175555229187, -0.09474989026784897, 0.13795208930969238, 0.12004969269037247)'
b'(88850, 0.1083984375, -0.050048828125, 0.960693359375, -4.610687255859375, -44.25954055786133, 1.3435114622116089, -0.09474989026784897, 0.1737515777349472, 0.012651223689317703)'
b'(88851, 0.1083984375, -0.04638671875, 0.95849609375, -4.641221523284912, -44.07633590698242, 1.465648889541626, -0.1663488745689392, 0.19165131449699402, 0.10214994847774506)'
b'(88852, 0.110595703125, -0.049560546875, 0.961669921875, -4.534351348876953, -43.87786102294922, 1.4045801162719727, -0.1663488745689392, 0.1558518260717392, 0.012651223689317703)'
b'(88853, 0.109619140625, -0.051025390625, 0.952392578125, -4.702290058135986, -44.1984748840332, 1.3587785959243774, -0.18424861133098602, 0.13795208930969238, 0.13795208930969238)'
b'(88854, 0.10400390625, -0.044677734375, 0.96484375, -4.534351348876953, -44.09160232543945, 1.465648889541626, -0.18424861133098602, 0.012651223689317703, 0.10214994847774506)'
b'(88855, 0.09912109375, -0.0498046875, 0.959228515625, -4.381679534912109, -44.106868743896484, 1.4351145029067993, -0.20214836299419403, 0.13795208930969238, 0.1737515777349472)'
b'(88856, 0.107666015625, -0.0517578125, 0.96875, -4.503816604614258, -43.96946716308594, 1.2824426889419556, -0.11264963448047638, 0.26325029134750366, 0.10214994847774506)'
b'(88857, 0.10009765625, -0.0546875, 0.966552734375, -4.396946430206299, -44.106868743896484, 1.2213740348815918, -0.07685014605522156, 0.08425020426511765, 0.1558518260717392)'
b'(88858, 0.101806640625, -0.04736328125, 0.966064453125, -4.732824325561523, -44.25954055786133, 1.2824426889419556, -0.1484491229057312, 0.1737515777349472, -0.02314826473593712)'
b'(88859, 0.104248046875, -0.04931640625, 0.96923828125, -4.610687255859375, -44.09160232543945, 1.2519084215164185, -0.2916470766067505, 0.4780498743057251, 0.030550967901945114)'
b'(88860, 0.10400390625, -0.048583984375, 0.958740234375, -4.702290058135986, -44.183204650878906, 1.3587785959243774, -0.18424861133098602, 0.19165131449699402, 0.030550967901945114)'
b'(88861, 0.102294921875, -0.052490234375, 0.95849609375, -4.595419883728027, -44.106868743896484, 1.465648889541626, -0.1663488745689392, 0.13795208930969238, 0.12004969269037247)'
b'(88862, 0.099365234375, -0.049560546875, 0.957275390625, -4.534351348876953, -44.09160232543945, 1.4503816366195679, -0.23794785141944885, 0.42434799671173096, 0.030550967901945114)'
b'(88863, 0.107421875, -0.051025390625, 0.97021484375, -4.610687255859375, -44.106868743896484, 1.2213740348815918, -0.04104800894856453, 0.2990497946739197, 0.13795208930969238)'
b'(88864, 0.0927734375, -0.051025390625, 0.958251953125, -4.85496187210083, -44.106868743896484, 1.3587785959243774, -0.11264963448047638, 0.048450712114572525, 0.048450712114572525)'
b'(88865, 0.111083984375, -0.0517578125, 0.96533203125, -4.656488418579102, -44.167938232421875, 1.2977099418640137, -0.1305493861436844, 0.22745080292224884, 0.030550967901945114)'
b'(88866, 0.097412109375, -0.04833984375, 0.966552734375, -4.671755790710449, -44.167938232421875, 1.2061069011688232, -0.1484491229057312, 0.22745080292224884, -0.005248520523309708)'
b'(88867, 0.1005859375, -0.0517578125, 0.9599609375, -4.748091697692871, -44.152671813964844, 1.3129770755767822, -0.18424861133098602, 0.24535055458545685, 0.012651223689317703)'
b'(88868, 0.099365234375, -0.049560546875, 0.949462890625, -4.381679534912109, -44.167938232421875, 1.2213740348815918, -0.18424861133098602, 0.20955106616020203, -0.04104800894856453)'
b'(88869, 0.1142578125, -0.048095703125, 0.96240234375, -4.717557430267334, -44.13740539550781, 1.465648889541626, -0.09474989026784897, -0.05895040184259415, 0.030550967901945114)'
b'(88870, 0.099853515625, -0.05224609375, 0.959716796875, -4.595419883728027, -44.1984748840332, 1.3435114622116089, -0.1484491229057312, 0.22745080292224884, -0.02314826473593712)'
b'(88871, 0.09716796875, -0.05126953125, 0.961669921875, -4.656488418579102, -44.213741302490234, 1.4045801162719727, -0.22004809975624084, 0.24535055458545685, -0.005248520523309708)'
b'(88872, 0.09375, -0.054443359375, 0.963134765625, -4.503816604614258, -44.183204650878906, 1.267175555229187, -0.1484491229057312, 0.19165131449699402, -0.005248520523309708)'
b'(88873, 0.10595703125, -0.05224609375, 0.95849609375, -4.641221523284912, -44.12213897705078, 1.2824426889419556, 0.012651223689317703, 0.1558518260717392, 0.030550967901945114)'
b'(88874, 0.1064453125, -0.056396484375, 0.9619140625, -4.702290058135986, -44.12213897705078, 1.3282443284988403, -0.09474989026784897, 0.06635046005249023, 0.06635046005249023)'
b'(88875, 0.103759765625, -0.0546875, 0.954345703125, -4.595419883728027, -44.0, 1.389312982559204, -0.1305493861436844, 0.24535055458545685, -0.02314826473593712)'
b'(88876, 0.104248046875, -0.050537109375, 0.96630859375, -4.702290058135986, -44.106868743896484, 1.2824426889419556, -0.1484491229057312, 0.28115004301071167, 0.08425020426511765)'
b'(88877, 0.106201171875, -0.053955078125, 0.9560546875, -4.595419883728027, -44.213741302490234, 1.3587785959243774, -0.005248520523309708, 0.1558518260717392, -0.005248520523309708)'
b'(88878, 0.103515625, -0.050537109375, 0.9599609375, -4.58015251159668, -44.13740539550781, 1.4809160232543945, -0.22004809975624084, 0.26325029134750366, 0.030550967901945114)'
b'(88879, 0.10009765625, -0.046630859375, 0.950927734375, -4.5190839767456055, -44.106868743896484, 1.2977099418640137, -0.1663488745689392, 0.1737515777349472, 0.13795208930969238)'
b'(88880, 0.109130859375, -0.0498046875, 0.953857421875, -4.595419883728027, -44.07633590698242, 1.3435114622116089, -0.11264963448047638, 0.1558518260717392, -0.05895040184259415)'
b'(88881, 0.113525390625, -0.0439453125, 0.9599609375, -4.503816604614258, -44.1984748840332, 1.3282443284988403, -0.18424861133098602, 0.1737515777349472, 0.1737515777349472)'
b'(88882, 0.106689453125, -0.049072265625, 0.96240234375, -4.458015441894531, -44.213741302490234, 1.2977099418640137, -0.07685014605522156, 0.22745080292224884, 0.012651223689317703)'
b'(88883, 0.102783203125, -0.04833984375, 0.96826171875, -4.4122138023376465, -44.25954055786133, 1.3435114622116089, -0.18424861133098602, 0.13795208930969238, 0.1737515777349472)'
b'(88884, 0.110595703125, -0.04443359375, 0.965576171875, -4.549618244171143, -44.25954055786133, 1.3435114622116089, -0.20214836299419403, 0.19165131449699402, 0.08425020426511765)'
b'(88885, 0.1025390625, -0.043212890625, 0.957275390625, -4.671755790710449, -44.12213897705078, 1.4809160232543945, -0.1484491229057312, 0.1737515777349472, 0.12004969269037247)'
b'(88886, 0.109375, -0.04833984375, 0.953125, -4.671755790710449, -44.1984748840332, 1.3740458488464355, -0.1663488745689392, 0.26325029134750366, -0.02314826473593712)'
b'(88887, 0.102783203125, -0.045166015625, 0.951171875, -4.610687255859375, -44.25954055786133, 1.2977099418640137, -0.18424861133098602, 0.19165131449699402, 0.048450712114572525)'
b'(88888, 0.10791015625, -0.048095703125, 0.960205078125, -4.687022686004639, -44.183204650878906, 1.2977099418640137, -0.1484491229057312, 0.1558518260717392, 0.030550967901945114)'
b'(88889, 0.101318359375, -0.05029296875, 0.964599609375, -4.732824325561523, -43.93893051147461, 1.3587785959243774, -0.18424861133098602, 0.13795208930969238, 0.12004969269037247)'
b'(88890, 0.102294921875, -0.051513671875, 0.95361328125, -4.5190839767456055, -44.09160232543945, 1.3435114622116089, -0.1484491229057312, 0.20955106616020203, 0.012651223689317703)'
